2023-05-11T18:50:10.6893603Z,1,2022-12-28T02:56:38.04Z,176.754688,4740273.14,2516815.7,2223457.44,18,406,45.59432,286.941184,0,62764.363776,4672.733184
2023-05-11T18:49:10.6686727Z,1,2022-12-28T02:56:38.04Z,187.121664,4740248.24,2516803.67,2223444.57,19,406,54.675828,297.435136,0,62764.363776,4673.78176
2023-05-11T18:48:10.6487846Z,1,2022-12-28T02:56:38.04Z,183.529472,4740224.76,2516792.86,2223431.9,22,406,46.365448,294.260736,0,62764.363776,4674.12992
2023-05-11T18:47:10.6090958Z,1,2022-12-28T02:56:38.04Z,172.6464,4740198.94,2516777.21,2223421.73,18,406,40.61784,281.677824,0,62764.363776,4674.637824
2023-05-11T18:46:10.5989642Z,1,2022-12-28T02:56:38.04Z,167.071744,4740175.73,2516765.19,2223410.54,18,406,39.820184,275.914752,0,62764.363776,4675.043328
2023-05-11T18:45:10.5886462Z,1,2022-12-28T02:56:38.04Z,170.668032,4740152.92,2516753.39,2223399.5299999,18,406,24.745788,279.760896,0,62764.363776,4673.765376
2023-05-11T18:44:10.5686936Z,1,2022-12-28T02:56:38.04Z,163.078144,4740130.74,2516741.41,2223389.33,26,406,23.18484,304.635904,0,62764.363776,4674.00704
2023-05-11T18:43:10.539564Z,1,2022-12-28T02:56:38.04Z,186.32704,4740104.38,2516726.9,2223377.48,25,406,42.182684,321.2288,0,62764.363776,4674.584576
2023-05-11T18:42:10.518666Z,1,2022-12-28T02:56:38.04Z,181.129216,4740077.89,2516712.64,2223365.25,18,406,40.717172,290.676736,0,62764.363776,4674.973696
2023-05-11T18:41:10.499312Z,1,2022-12-28T02:56:38.04Z,180.65408,4740053.05,2516698.82,2223354.23,19,406,34.455824,289.742848,0,62764.363776,4675.3792
2023-05-11T18:40:10.4692237Z,1,2022-12-28T02:56:38.04Z,196.411392,4740028.59,2516686,2223342.59,18,406,70.322404,305.451008,0,62764.363776,4674.154496
2023-05-11T18:39:10.4391449Z,1,2022-12-28T02:56:38.04Z,175.616,4740004.73,2516675.49,2223329.24,18,406,45.0038,284.565504,0,62764.363776,4674.572288
2023-05-11T18:38:10.419588Z,1,2022-12-28T02:56:38.04Z,170.573824,4739979.97,2516660.49,2223319.48,18,406,33.612264,278.392832,0,62764.363776,4674.936832
2023-05-11T18:37:10.3987085Z,1,2022-12-28T02:56:38.04Z,167.411712,4739955.5599999,2516647.23,2223308.33,19,406,32.60764,275.034112,0,62764.363776,4675.350528
2023-05-11T18:36:10.369028Z,1,2022-12-28T02:56:38.04Z,169.807872,4739932.07,2516634.83,2223297.24,20,406,36.59176,277.97504,0,62764.363776,4674.117632
2023-05-11T18:35:10.3590079Z,1,2022-12-28T02:56:38.04Z,170.950656,4739907.72,2516622,2223285.73,18,406,33.272808,280.510464,0,62764.363776,4674.510848
2023-05-11T18:34:10.3289295Z,1,2022-12-28T02:56:38.04Z,174.256128,4739883.54,2516610.05,2223273.49,19,406,42.087044,283.926528,0,62764.363776,4674.912256
2023-05-11T18:33:10.3090536Z,1,2022-12-28T02:56:38.04Z,169.51296,4739858.59,2516596.69,2223261.9,18,406,36.554176,278.843392,0,62764.363776,4675.309568
2023-05-11T18:32:10.2789782Z,1,2022-12-28T02:56:38.04Z,167.58784,4739835.32,2516584.37,2223250.96,19,406,40.867144,275.116032,0,62764.363776,4675.760128
2023-05-11T18:31:10.248849Z,1,2022-12-28T02:56:38.04Z,168.091648,4739810.9,2516572.06,2223238.84,20,407,31.231508,278.503424,0,62764.363776,4674.51904
2023-05-11T18:30:10.2289214Z,1,2022-12-28T02:56:38.04Z,174.424064,4739786.67,2516559.08,2223227.6,19,407,41.003592,284.090368,0,62764.363776,4674.916352
2023-05-11T18:29:10.2191629Z,1,2022-12-28T02:56:38.04Z,165.490688,4739762.71,2516545.95,2223216.7599999,19,407,38.425268,273.342464,0,62764.363776,4675.313664
2023-05-11T18:28:10.1985924Z,1,2022-12-28T02:56:38.04Z,164.417536,4739739.25,2516533.64,2223205.61,18,407,40.892576,271.872,0,62764.363776,4675.72736
2023-05-11T18:27:10.1694476Z,1,2022-12-28T02:56:38.04Z,164.409344,4739715.34,2516522.0099999,2223193.33,18,406,23.389152,272.592896,0,62764.363776,4674.469888
2023-05-11T18:26:10.1394951Z,1,2022-12-28T02:56:38.04Z,183.177216,4739690.2,2516510.66,2223179.54,24,406,60.933612,309.284864,0,62764.363776,4674.818048
2023-05-11T18:25:10.1194417Z,1,2022-12-28T02:56:38.04Z,175.12448,4739665.01,2516498.64,2223166.37,18,406,39.250752,276.103168,0,62764.363776,4675.289088
2023-05-11T18:24:10.0889365Z,1,2022-12-28T02:56:38.04Z,166.670336,4739639.61,2516484.63,2223154.98,18,406,35.871156,266.366976,0,62764.363776,4675.6864
2023-05-11T18:23:10.0690257Z,1,2022-12-28T02:56:38.04Z,171.9296,4739615.18,2516470.69,2223144.49,18,406,33.397752,271.609856,0,62764.363776,4674.428928
2023-05-11T18:22:10.0488463Z,1,2022-12-28T02:56:38.04Z,171.78624,4739590.55,2516458.7599999,2223131.79,18,406,32.91286,271.466496,0,62764.363776,4674.678784
2023-05-11T18:21:10.0187236Z,1,2022-12-28T02:56:38.04Z,176.734208,4739566.47,2516446.2799999,2223120.19,18,406,42.10246,276.774912,0,62764.363776,4675.244032
2023-05-11T18:20:09.9992683Z,1,2022-12-28T02:56:38.04Z,170.242048,4739541.8,2516430.89,2223110.91,18,406,37.239828,270.053376,0,62764.363776,4675.653632
2023-05-11T18:19:09.9895235Z,1,2022-12-28T02:56:38.04Z,171.495424,4739518.03,2516419.12,2223098.91,18,406,30.533524,271.015936,0,62764.363776,4673.757184
2023-05-11T18:18:09.9587304Z,1,2022-12-28T02:56:38.04Z,180.310016,4739493.54,2516404.65,2223088.89,18,406,50.85828,282.087424,0,62764.363776,4674.809856
2023-05-11T18:17:09.94026Z,1,2022-12-28T02:56:38.04Z,173.879296,4739470.65,2516394.89,2223075.7599999,19,406,46.7931,276.0704,0,62764.363776,4675.227648
2023-05-11T18:16:09.908985Z,1,2022-12-28T02:56:38.04Z,165.433344,4739444.92,2516380.0299999,2223064.89,19,406,38.39622,265.719808,0,62764.363776,4675.633152
2023-05-11T18:15:09.8891327Z,1,2022-12-28T02:56:38.04Z,179.245056,4739420.38,2516366.99,2223053.39,18,406,39.412184,279.375872,0,62764.363776,4675.989504
2023-05-11T18:14:09.8692794Z,1,2022-12-28T02:56:38.04Z,179.310592,4739396.8,2516354.82,2223041.98,18,406,28.377992,279.523328,0,62764.363776,4674.818048
2023-05-11T18:13:09.8502094Z,1,2022-12-28T02:56:38.04Z,189.27616,4739374.45,2516344.72,2223029.73,21,406,49.069688,289.902592,0,62764.363776,4675.026944
2023-05-11T18:12:09.8289358Z,1,2022-12-28T02:56:38.04Z,175.357952,4739348.32,2516328.47,2223019.85,19,406,38.714116,276.201472,0,62764.363776,4675.629056
2023-05-11T18:11:09.818616Z,1,2022-12-28T02:56:38.04Z,164.544512,4739324.11,2516315.62,2223008.49,18,407,38.484196,263.737344,0,62764.363776,4676.001792
2023-05-11T18:10:09.7894633Z,1,2022-12-28T02:56:38.04Z,165.679104,4739299.93,2516302.91,2222997.02,18,406,35.230232,264.925184,0,62764.363776,4676.427776
2023-05-11T18:09:09.7595414Z,1,2022-12-28T02:56:38.04Z,166.592512,4739275.76,2516290.02,2222985.74,18,406,22.925308,266.248192,0,62764.363776,4675.19488
2023-05-11T18:08:09.7484817Z,1,2022-12-28T02:56:38.04Z,183.701504,4739251.39,2516278.55,2222972.84,18,406,55.480336,285.913088,0,62764.363776,4675.596288
2023-05-11T18:07:09.7289854Z,1,2022-12-28T02:56:38.04Z,169.967616,4739226.51,2516263.2799999,2222963.23,18,406,44.013356,270.790656,0,62764.363776,4675.989504
2023-05-11T18:06:09.7086196Z,1,2022-12-28T02:56:38.04Z,169.750528,4739202.0199999,2516250.86,2222951.16,18,406,35.565492,269.111296,0,62764.363776,4676.38272
2023-05-11T18:05:09.6887396Z,1,2022-12-28T02:56:38.04Z,170.893312,4739178.33,2516237.99,2222940.34,18,406,23.148624,270.348288,0,62764.363776,4675.1744
2023-05-11T18:04:09.6698648Z,1,2022-12-28T02:56:38.04Z,175.788032,4739154.33,2516226.27,2222928.06,18,406,51.737568,276.76672,0,62764.363776,4675.547136
2023-05-11T18:03:09.6586042Z,1,2022-12-28T02:56:38.04Z,171.58144,4739130.19,2516213.62,2222916.57,18,406,33.37956,272.633856,0,62764.363776,4675.95264
2023-05-11T18:02:09.6289085Z,1,2022-12-28T02:56:38.04Z,166.588416,4739106.5,2516199.19,2222907.31,18,406,35.588996,266.125312,0,62764.363776,4676.358144
2023-05-11T18:01:09.6091858Z,1,2022-12-28T02:56:38.04Z,163.323904,4739083.19,2516187.21,2222895.98,18,406,28.2745,262.38976,0,62764.363776,4675.141632
2023-05-11T18:00:09.5786221Z,1,2022-12-28T02:56:38.04Z,165.490688,4739059.25,2516175.55,2222883.7,19,406,28.205036,265.269248,0,62764.363776,4675.403776
2023-05-11T17:59:09.5494048Z,1,2022-12-28T02:56:38.04Z,175.235072,4739034.55,2516162.0099999,2222872.54,19,406,43.687016,276.066304,0,62764.363776,4675.919872
2023-05-11T17:58:09.5351721Z,1,2022-12-28T02:56:38.04Z,166.5024,4739009.69,2516147.96,2222861.73,19,407,36.873912,265.867264,0,62764.363776,4676.32128
2023-05-11T17:57:09.5096495Z,1,2022-12-28T02:56:38.04Z,163.856384,4738986.3099999,2516134.15,2222852.16,20,406,32.540296,262.905856,0,62764.363776,4674.465792
2023-05-11T17:56:09.4887466Z,1,2022-12-28T02:56:38.04Z,170.889216,4738962.18,2516120.61,2222841.57,21,406,26.712276,270.708736,0,62764.363776,4675.514368
2023-05-11T17:55:09.4585883Z,1,2022-12-28T02:56:38.04Z,176.349184,4738937.94,2516110.04,2222827.9,20,406,54.13806,276.799488,0,62764.363776,4675.854336
2023-05-11T17:54:09.4388531Z,1,2022-12-28T02:56:38.04Z,169.336832,4738912.58,2516095.22,2222817.36,18,406,44.8836,270.31552,0,62764.363776,4676.329472
2023-05-11T17:53:09.4184439Z,1,2022-12-28T02:56:38.04Z,168.800256,4738888.08,2516081.38,2222806.7,18,406,37.529544,268.742656,0,62764.363776,4676.726784
2023-05-11T17:52:09.4052996Z,1,2022-12-28T02:56:38.04Z,168.329216,4738864.59,2516071.4,2222793.19,18,406,32.254308,268.255232,0,62764.363776,4674.932736
2023-05-11T17:51:09.3886798Z,1,2022-12-28T02:56:38.04Z,184.578048,4738840.05,2516058.32,2222781.73,18,406,57.190464,285.159424,0,62764.363776,4675.72736
2023-05-11T17:50:09.359726Z,1,2022-12-28T02:56:38.04Z,177.680384,4738815.37,2516044.95,2222770.42,19,406,34.912792,278.175744,0,62764.363776,4676.284416
2023-05-11T17:49:09.328623Z,1,2022-12-28T02:56:38.04Z,169.484288,4738789.93,2516030.83,2222759.1,18,406,36.412308,269.04576,0,62764.363776,4676.694016
2023-05-11T17:48:09.3095176Z,1,2022-12-28T02:56:38.04Z,168.751104,4738765.99,2516018.5099999,2222747.49,18,406,33.655384,276.39808,0,62764.363776,4677.07904
2023-05-11T17:47:09.2786161Z,1,2022-12-28T02:56:38.04Z,179.593216,4738742.45,2516006.4,2222736.05,18,406,51.547652,288.886784,0,62764.363776,4675.862528
2023-05-11T17:46:09.2586752Z,1,2022-12-28T02:56:38.04Z,173.09696,4738720.01,2515996.92,2222723.09,18,406,28.399628,283.295744,0,62764.363776,4676.268032
2023-05-11T17:45:09.2286823Z,1,2022-12-28T02:56:38.04Z,167.95648,4738694.2,2515981.45,2222712.75,18,406,49.6162,277.958656,0,62764.363776,4676.644864
2023-05-11T17:44:09.1990552Z,1,2022-12-28T02:56:38.04Z,163.274752,4738669.6,2515967.43,2222702.17,21,406,40.54374,271.040512,0,62764.363776,4677.054464
2023-05-11T17:43:09.1689327Z,1,2022-12-28T02:56:38.04Z,164.724736,4738644.8099999,2515955.89,2222688.92,18,406,26.456732,272.32256,0,62764.363776,4675.842048
2023-05-11T17:42:09.1584386Z,1,2022-12-28T02:56:38.04Z,187.523072,4738621,2515944.97,2222676.0299999,19,406,53.244412,296.198144,0,62764.363776,4676.247552
2023-05-11T17:41:09.1389789Z,1,2022-12-28T02:56:38.04Z,180.682752,4738598.03,2515932.32,2222665.72,18,406,41.20436,289.23904,0,62764.363776,4676.624384
2023-05-11T17:40:09.1092743Z,1,2022-12-28T02:56:38.04Z,180.301824,4738573.67,2515918.11,2222655.56,18,406,36.556128,289.185792,0,62764.363776,4677.021696
2023-05-11T17:39:09.0895264Z,1,2022-12-28T02:56:38.04Z,178.634752,4738549.12,2515905.52,2222643.6,20,406,30.438636,287.735808,0,62764.363776,4675.813376
2023-05-11T17:38:09.0593202Z,1,2022-12-28T02:56:38.04Z,176.857088,4738524.8099999,2515894.59,2222630.22,19,406,48.745856,285.36832,0,62764.363776,4676.104192
2023-05-11T17:37:09.0291784Z,1,2022-12-28T02:56:38.04Z,171.29472,4738499.32,2515881.29,2222618.0299999,19,406,47.0988,270.811136,0,62764.363776,4676.62848
2023-05-11T17:36:08.9990936Z,1,2022-12-28T02:56:38.04Z,169.455616,4738475.01,2515867.75,2222607.2599999,18,406,39.577348,268.828672,0,62764.363776,4677.021696
2023-05-11T17:35:08.9702492Z,1,2022-12-28T02:56:38.04Z,164.958208,4738449.88,2515853.67,2222596.21,18,406,42.25362,264.781824,0,62764.363776,4677.443584
2023-05-11T17:34:08.9292749Z,1,2022-12-28T02:56:38.04Z,166.567936,4738425.8,2515841.3,2222584.5,17,406,30.364152,265.85088,0,62764.363776,4676.210688
2023-05-11T17:33:08.9196726Z,1,2022-12-28T02:56:38.04Z,166.162432,4738402.11,2515831.38,2222570.73,18,406,28.110988,265.273344,0,62764.363776,4676.575232
2023-05-11T17:32:08.888681Z,1,2022-12-28T02:56:38.04Z,179.560448,4738377.8,2515816.7599999,2222561.04,18,406,41.276872,280.014848,0,62764.363776,4677.013504
2023-05-11T17:31:08.8691906Z,1,2022-12-28T02:56:38.04Z,177.156096,4738353.22,2515803.0299999,2222550.19,18,406,33.248828,276.803584,0,62764.363776,4677.4272
2023-05-11T17:30:08.8392579Z,1,2022-12-28T02:56:38.04Z,178.372608,4738328.64,2515790.66,2222537.98,18,406,28.504752,278.536192,0,62764.363776,4676.214784
2023-05-11T17:29:08.8093543Z,1,2022-12-28T02:56:38.04Z,181.620736,4738304.94,2515779.61,2222525.33,19,406,45.466064,281.346048,0,62764.363776,4676.440064
2023-05-11T17:28:08.79885Z,1,2022-12-28T02:56:38.04Z,173.821952,4738280.3099999,2515766.2,2222514.11,19,406,41.7082,273.666048,0,62764.363776,4676.972544
2023-05-11T17:27:08.768631Z,1,2022-12-28T02:56:38.04Z,174.710784,4738255.13,2515751.2,2222503.93,18,406,36.327012,274.026496,0,62764.363776,4677.398528
2023-05-11T17:26:08.7494505Z,1,2022-12-28T02:56:38.04Z,180.10112,4738231.36,2515739.02,2222492.34,19,406,31.475332,279.621632,0,62764.363776,4675.506176
2023-05-11T17:25:08.7490181Z,1,2022-12-28T02:56:38.04Z,183.619584,4738207.21,2515725.97,2222481.24,18,406,55.74552,283.557888,0,62764.363776,4676.534272
2023-05-11T17:24:08.7191494Z,1,2022-12-28T02:56:38.04Z,183.201792,4738183.92,2515714.87,2222469.05,20,406,51.838816,283.582464,0,62764.363776,4676.97664
2023-05-11T17:23:08.6993571Z,1,2022-12-28T02:56:38.04Z,178.327552,4738158.68,2515699.92,2222458.7599999,18,406,42.510732,278.941696,0,62764.363776,4677.398528
2023-05-11T17:22:08.6790285Z,1,2022-12-28T02:56:38.04Z,178.819072,4738133.98,2515686.41,2222447.57,18,406,40.55184,278.851584,0,62764.363776,4677.791744
2023-05-11T17:21:08.6486042Z,1,2022-12-28T02:56:38.04Z,179.806208,4738110.11,2515674.63,2222435.48,19,406,26.002152,280.236032,0,62764.363776,4676.575232
2023-05-11T17:20:08.6292593Z,1,2022-12-28T02:56:38.04Z,174.206976,4738087.04,2515665.14,2222421.9,19,406,48.425376,275.095552,0,62764.363776,4676.964352
2023-05-11T17:19:08.5994506Z,1,2022-12-28T02:56:38.04Z,172.589056,4738061.74,2515648.73,2222413.0099999,18,406,35.22138,272.642048,0,62764.363776,4677.414912
2023-05-11T17:18:08.5685077Z,1,2022-12-28T02:56:38.04Z,169.828352,4738037.16,2515634.72,2222402.44,18,406,35.173632,269.524992,0,62764.363776,4677.783552
2023-05-11T17:17:08.5492743Z,1,2022-12-28T02:56:38.04Z,180.826112,4738012.99,2515623.07,2222389.92,19,406,36.150048,281.35424,0,62764.363776,4675.903488
2023-05-11T17:16:08.5192785Z,1,2022-12-28T02:56:38.04Z,180.215808,4737988.62,2515610.06,2222378.56,20,406,52.560236,280.973312,0,62764.363776,4676.980736
2023-05-11T17:15:08.4984678Z,1,2022-12-28T02:56:38.04Z,172.560384,4737964.44,2515597.35,2222367.09,20,408,50.226884,273.014784,0,62764.363776,4677.382144
2023-05-11T17:14:08.4795052Z,1,2022-12-28T02:56:38.04Z,168.587264,4737939.97,2515584.63,2222355.34,18,406,32.882844,268.009472,0,62764.363776,4677.75488
2023-05-11T17:13:08.4594796Z,1,2022-12-28T02:56:38.04Z,170.266624,4737915.19,2515571.75,2222343.45,19,406,27.199644,269.934592,0,62764.363776,4678.160384
2023-05-11T17:12:08.4393993Z,1,2022-12-28T02:56:38.04Z,176.893952,4737890.54,2515558.11,2222332.43,18,407,35.151548,276.23424,0,62764.363776,4676.931584
2023-05-11T17:11:08.4291928Z,1,2022-12-28T02:56:38.04Z,168.747008,4737866.4,2515547.47,2222318.93,19,406,31.034756,267.763712,0,62764.363776,4677.3248
2023-05-11T17:10:08.4095267Z,1,2022-12-28T02:56:38.04Z,175.443968,4737843.47,2515534.89,2222308.58,19,406,40.18944,275.562496,0,62764.363776,4677.705728
2023-05-11T17:09:08.3889971Z,1,2022-12-28T02:56:38.04Z,174.153728,4737818.6,2515522.18,2222296.42,17,406,32.947688,273.199104,0,62764.363776,4678.12352
2023-05-11T17:08:08.3673422Z,1,2022-12-28T02:56:38.04Z,172.05248,4737794.36,2515510.0099999,2222284.35,18,407,28.963392,279.584768,0,62764.363776,4676.390912
2023-05-11T17:07:08.3186845Z,1,2022-12-28T02:56:38.04Z,177.094656,4737769.75,2515497.05,2222272.7,18,406,44.633952,286.048256,0,62764.363776,4677.18144
2023-05-11T17:06:08.2887082Z,1,2022-12-28T02:56:38.04Z,171.843584,4737745.21,2515483.9,2222261.31,18,406,47.512724,280.813568,0,62764.363776,4677.689344
2023-05-11T17:05:08.260038Z,1,2022-12-28T02:56:38.04Z,165.367808,4737720.26,2515470.23,2222250.0299999,22,406,36.296312,281.14944,0,62764.363776,4678.094848
2023-05-11T17:04:08.2403305Z,1,2022-12-28T02:56:38.04Z,179.879936,4737694.91,2515456.27,2222238.64,23,406,43.639128,297.332736,0,62764.363776,4676.263936
2023-05-11T17:03:08.2093444Z,1,2022-12-28T02:56:38.04Z,178.970624,4737669.82,2515442.14,2222227.68,18,406,50.71418,280.231936,0,62764.363776,4677.259264
2023-05-11T17:02:08.1785297Z,1,2022-12-28T02:56:38.04Z,178.675712,4737646.0599999,2515430.86,2222215.2,19,406,46.524708,280.244224,0,62764.363776,4677.660672
2023-05-11T17:01:08.1601163Z,1,2022-12-28T02:56:38.04Z,172.527616,4737620.8099999,2515416.69,2222204.12,19,406,37.662896,273.518592,0,62764.363776,4678.086656
2023-05-11T17:00:08.1293639Z,1,2022-12-28T02:56:38.04Z,165.433344,4737596.04,2515403.58,2222192.46,17,406,32.912108,264.392704,0,62764.363776,4678.504448
2023-05-11T16:59:08.1092222Z,1,2022-12-28T02:56:38.04Z,170.938368,4737572.25,2515390.99,2222181.2599999,18,406,34.302984,279.179264,0,62764.363776,4677.234688
2023-05-11T16:58:08.0787736Z,1,2022-12-28T02:56:38.04Z,179.728384,4737548.74,2515379.98,2222168.7599999,21,406,49.140364,289.292288,0,62764.363776,4677.492736
2023-05-11T16:57:08.0586356Z,1,2022-12-28T02:56:38.04Z,172.548096,4737522.92,2515364.13,2222158.8,19,406,41.879856,280.756224,0,62764.363776,4678.070272
2023-05-11T16:56:08.0389178Z,1,2022-12-28T02:56:38.04Z,165.638144,4737500.6,2515351.83,2222148.77,18,406,40.086264,273.129472,0,62764.363776,4678.475776
2023-05-11T16:55:08.0184653Z,1,2022-12-28T02:56:38.04Z,168.136704,4737475.98,2515338.72,2222137.2599999,19,406,24.40266,275.877888,0,62764.363776,4676.571136
2023-05-11T16:54:07.9891446Z,1,2022-12-28T02:56:38.04Z,186.1632,4737451.86,2515326.29,2222125.57,18,406,52.313876,294.453248,0,62764.363776,4677.636096
2023-05-11T16:53:07.9710868Z,1,2022-12-28T02:56:38.04Z,187.334656,4737428.29,2515314.55,2222113.74,19,406,45.7599,296.292352,0,62764.363776,4678.0416
2023-05-11T16:52:07.9400634Z,1,2022-12-28T02:56:38.04Z,175.251456,4737403,2515300.48,2222102.52,22,406,40.904752,282.689536,0,62764.363776,4678.443008
2023-05-11T16:51:07.9086838Z,1,2022-12-28T02:56:38.04Z,177.635328,4737378.0599999,2515286.06,2222092,20,406,40.198764,276.709376,0,62764.363776,4678.815744
2023-05-11T16:50:07.8791723Z,1,2022-12-28T02:56:38.04Z,179.142656,4737353.7699999,2515273.69,2222080.09,19,406,25.807564,278.335488,0,62764.363776,4677.615616
2023-05-11T16:49:07.8590085Z,1,2022-12-28T02:56:38.04Z,184.496128,4737329.92,2515261.68,2222068.24,18,406,55.972304,284.413952,0,62764.363776,4678.02112
2023-05-11T16:48:07.8393394Z,1,2022-12-28T02:56:38.04Z,179.113984,4737305.73,2515249.4,2222056.33,19,406,40.98502,278.544384,0,62764.363776,4678.43072
2023-05-11T16:47:07.809286Z,1,2022-12-28T02:56:38.04Z,173.64992,4737280.54,2515234.02,2222046.52,17,406,34.132736,274.018304,0,62764.363776,4678.803456
2023-05-11T16:46:07.7792225Z,1,2022-12-28T02:56:38.04Z,176.902144,4737256.29,2515220.91,2222035.38,18,406,26.31862,277.85216,0,62764.363776,4677.599232
2023-05-11T16:45:07.7491529Z,1,2022-12-28T02:56:38.04Z,177.545216,4737231.97,2515209.21,2222022.7599999,19,406,45.76256,279.363584,0,62764.363776,4677.885952
2023-05-11T16:44:07.7291121Z,1,2022-12-28T02:56:38.04Z,172.580864,4737207.41,2515195.75,2222011.66,19,406,48.522108,273.952768,0,62764.363776,4678.406144
2023-05-11T16:43:07.7186944Z,1,2022-12-28T02:56:38.04Z,169.783296,4737183.47,2515182.88,2222000.59,20,406,41.516672,269.55776,0,62764.363776,4678.81984
2023-05-11T16:42:07.6887123Z,1,2022-12-28T02:56:38.04Z,174.44864,4737158.84,2515169.65,2221989.19,18,406,42.335192,274.878464,0,62764.363776,4679.22944
2023-05-11T16:41:07.6793818Z,1,2022-12-28T02:56:38.04Z,178.724864,4737135.21,2515158.06,2221977.15,18,406,51.555088,279.199744,0,62764.363776,4678.025216
2023-05-11T16:40:07.6486854Z,1,2022-12-28T02:56:38.04Z,178.532352,4737111.89,2515147.8,2221964.09,19,406,46.581488,279.420928,0,62764.363776,4678.393856
2023-05-11T16:39:07.6185917Z,1,2022-12-28T02:56:38.04Z,168.914944,4737086.4,2515134.32,2221952.08,18,406,41.145028,268.36992,0,62764.363776,4678.807552
2023-05-11T16:38:07.6093687Z,1,2022-12-28T02:56:38.04Z,171.737088,4737062.18,2515121.91,2221940.27,18,407,35.116724,271.413248,0,62764.363776,4679.225344
2023-05-11T16:37:07.5789462Z,1,2022-12-28T02:56:38.04Z,176.529408,4737038.79,2515110.2599999,2221928.5299999,19,406,28.13194,276.262912,0,62764.363776,4677.480448
2023-05-11T16:36:07.549116Z,1,2022-12-28T02:56:38.04Z,178.601984,4737014.21,2515097.87,2221916.34,19,406,56.432364,279.146496,0,62764.363776,4678.275072
2023-05-11T16:35:07.5389628Z,1,2022-12-28T02:56:38.04Z,178.151424,4736989.44,2515085.07,2221904.37,18,406,36.415404,279.097344,0,62764.363776,4678.774784
2023-05-11T16:34:07.49933Z,1,2022-12-28T02:56:38.04Z,170.532864,4736964.87,2515070.74,2221894.13,20,406,36.836496,270.532608,0,62764.363776,4679.18848
2023-05-11T16:33:07.4588388Z,1,2022-12-28T02:56:38.04Z,164.61824,4736939.7699999,2515057.41,2221882.36,18,406,31.713868,263.86432,0,62764.363776,4677.34528
2023-05-11T16:32:07.4393018Z,1,2022-12-28T02:56:38.04Z,165.953536,4736915.0199999,2515044.61,2221870.41,18,406,27.565188,266.452992,0,62764.363776,4678.393856
2023-05-11T16:31:07.4187514Z,1,2022-12-28T02:56:38.04Z,183.025664,4736891.93,2515033.75,2221858.18,19,406,53.605832,284.770304,0,62764.363776,4678.754304
2023-05-11T16:30:07.3985058Z,1,2022-12-28T02:56:38.04Z,173.101056,4736866.28,2515018.54,2221847.74,20,406,47.70348,273.764352,0,62764.363776,4679.159808
2023-05-11T16:29:07.388823Z,1,2022-12-28T02:56:38.04Z,166.576128,4736841.35,2515004.35,2221837,18,406,40.179908,266.006528,0,62764.363776,4679.565312
2023-05-11T16:28:07.3794619Z,1,2022-12-28T02:56:38.04Z,167.661568,4736818.83,2514992.1,2221826.73,20,406,25.454304,267.313152,0,62764.363776,4678.365184
2023-05-11T16:27:07.3490545Z,1,2022-12-28T02:56:38.04Z,168.615936,4736794.78,2514980.89,2221813.89,21,406,30.452896,270.733312,0,62764.363776,4678.729728
2023-05-11T16:26:07.339061Z,1,2022-12-28T02:56:38.04Z,169.365504,4736768.73,2514965.5099999,2221803.22,18,406,46.396376,271.151104,0,62764.363776,4679.12704
2023-05-11T16:25:07.308737Z,1,2022-12-28T02:56:38.04Z,165.736448,4736743.74,2514951.14,2221792.6,18,406,45.295184,265.433088,0,62764.363776,4679.51616
2023-05-11T16:24:07.2694216Z,1,2022-12-28T02:56:38.04Z,164.274176,4736719.84,2514938.54,2221781.3,20,407,33.345068,263.426048,0,62764.363776,4679.938048
2023-05-11T16:23:07.2494908Z,1,2022-12-28T02:56:38.04Z,165.052416,4736695.42,2514925.97,2221769.45,18,406,32.420956,264.994816,0,62764.363776,4678.705152
2023-05-11T16:22:07.2193827Z,1,2022-12-28T02:56:38.04Z,174.370816,4736671.6,2514913.34,2221758.2599999,18,406,43.005,275.652608,0,62764.363776,4679.118848
2023-05-11T16:21:07.1892902Z,1,2022-12-28T02:56:38.04Z,165.810176,4736646.98,2514899.91,2221747.07,20,406,38.311392,265.03168,0,62764.363776,4679.512064
2023-05-11T16:20:07.1691401Z,1,2022-12-28T02:56:38.04Z,172.78976,4736622.37,2514886.38,2221735.99,18,406,32.691544,272.633856,0,62764.363776,4679.909376
2023-05-11T16:19:07.1542056Z,1,2022-12-28T02:56:38.04Z,174.952448,4736599.04,2514874.73,2221724.31,18,409,21.6495,275.165184,0,62764.363776,4678.67648
2023-05-11T16:18:07.0791924Z,1,2022-12-28T02:56:38.04Z,181.530624,4736574.97,2514863.8,2221711.17,19,406,56.052196,282.697728,0,62764.363776,4679.077888
2023-05-11T16:17:07.0493191Z,1,2022-12-28T02:56:38.04Z,172.445696,4736550.16,2514850.5099999,2221699.65,19,406,39.520776,272.6912,0,62764.363776,4679.499776
2023-05-11T16:16:07.0291948Z,1,2022-12-28T02:56:38.04Z,171.577344,4736525.16,2514837.2,2221687.96,18,406,42.687284,270.680064,0,62764.363776,4679.872512
2023-05-11T16:15:06.9998343Z,1,2022-12-28T02:56:38.04Z,171.229184,4736501.44,2514824.83,2221676.61,20,406,28.095792,278.687744,0,62764.363776,4678.668288
